,QTR,CREDIT_BUCKET,NEW_LOAN,CURR_LOANS,BAD_LOANS,total_volume,QTR2,PD,y,A_820-839_0,A_820-839_1,A_640-659_0,A_640-659_1,A_620-639_0,A_620-639_1,A_680-699_0,A_680-699_1,A_600-619_0,A_600-619_1,A_<600_0,A_<600_1,A_720-739_0,A_720-739_1,A_800-819_0,A_800-819_1,A_740-759_0,A_740-759_1,A_700-719_0,A_700-719_1,A_660-679_0,A_660-679_1,A_760-779_0,A_760-779_1,A_780-799_0,A_780-799_1,B_2012-Q2,B_2012-Q3,B_2012-Q4,B_2013-Q1,B_2013-Q2,B_2013-Q3,B_2013-Q4,B_2014-Q1,B_2014-Q2,B_2014-Q3,B_2014-Q4,B_2015-Q1,B_2015-Q2,B_2015-Q3,B_2015-Q4,B_2016-Q1,B_2016-Q2,B_2016-Q3,B_2016-Q4,B_2017-Q1,B_2017-Q2,B_2017-Q3,B_2017-Q4,B_2018-Q1,B_2018-Q2,B_2018-Q3,B_2018-Q4,B_2019-Q1,B_2019-Q2,B_2019-Q3,B_2019-Q4
633,2012-Q4,640-659,0,12386,97,1686903278.68,2012-10-01,0.007831422573873729,-2.4166784849163583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,2012-Q4,620-639,1,21388,85,1920078248.12,2012-10-01,0.003974191135216009,-2.6542546312200708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,2012-Q4,700-719,0,62802,168,10928003912.37,2012-10-01,0.0026750740422279546,-2.7851590008833593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,2012-Q4,<600,0,453,12,62261992.55,2012-10-01,0.026490066225165563,-1.9350828275345233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,2012-Q4,820-839,1,47024,2,4106339783.67,2012-10-01,4.253147329023477e-05,-3.929668795702875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,2012-Q4,760-779,1,712141,124,80746364626.73,2012-10-01,0.00017412282118288373,-3.5764847348258355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,2012-Q4,>840,0,3,0,396112.27,2012-10-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,2013-Q1,700-719,1,241690,127,25679202620.25,2013-01-01,0.0005254665066821134,-3.2765242126153624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,2013-Q1,>840,0,3,0,392926.84,2013-01-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,2013-Q1,760-779,0,223108,122,41180025740.42,2013-01-01,0.0005468203739892787,-3.2652588746282563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,2013-Q1,600-619,0,601,8,75602855.11,2013-01-01,0.013311148086522463,-2.2170116392823607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,2013-Q1,600-619,1,163,0,14226888.35,2013-01-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,2013-Q1,720-739,1,316419,120,34278400616.29,2013-01-01,0.0003792439771315882,-3.36751538073465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,2013-Q1,<600,0,478,9,65114068.52,2013-01-01,0.01882845188284519,-2.0785698586470938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,2013-Q1,820-839,1,47023,1,4195023569.59,2013-01-01,2.126618888628969e-05,-4.093274458484669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,2013-Q1,620-639,1,21616,70,1965224312.05,2013-01-01,0.003238341968911917,-2.722618305072546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,2013-Q1,640-659,1,45802,106,4130026981.9,2013-01-01,0.0023143094188026723,-2.831804158657931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,2013-Q1,780-799,0,322937,105,58445339201.92,2013-01-01,0.0003251408169395269,-3.409726048914335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,2013-Q1,640-659,0,16294,93,2221683320.57,2013-01-01,0.005707622437707132,-2.529723489124881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,2013-Q1,820-839,0,13316,2,1807680869.56,2013-01-01,0.00015019525382997898,-3.6149630107717687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,2013-Q1,760-779,1,721525,82,78603954338.71,2013-01-01,0.00011364817573888638,-3.686570659792071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,2013-Q1,740-759,1,450994,82,49137309643.47,2013-01-01,0.00018182060071752617,-3.5651550120496887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,2013-Q1,780-799,1,1114909,75,120360809791.31,2013-01-01,6.727006419357992e-05,-3.8179959598305797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,2013-Q1,680-699,0,59314,151,9483714551.51,2013-01-01,0.0025457733418754428,-2.8011840777973154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,2013-Q1,700-719,0,88078,153,15300946602.97,2013-01-01,0.0017370966643202616,-2.9223334864536517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,2013-Q1,680-699,1,163002,157,16341237746.86,2013-01-01,0.0009631783659096207,-3.101357333973577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,2013-Q1,660-679,0,32170,137,4806050048.71,2013-01-01,0.0042586260491140815,-2.630846399827122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,2013-Q1,>840,1,7,0,1063011.19,2013-01-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,2013-Q1,660-679,1,92198,116,8733131649.56,2013-01-01,0.001258161782251242,-3.021371576873615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,2013-Q1,<600,1,178,1,16906101.37,2013-01-01,0.0056179775280898875,-2.535273539959245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,2013-Q1,720-739,0,109531,157,19756769257.28,2013-01-01,0.0014333841560836657,-2.9816742730799057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,2013-Q1,740-759,0,147425,129,26911890566.56,2013-01-01,0.0008750211972189249,-3.1296675477628053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,2013-Q1,800-819,1,928806,46,93267452113.06,2013-01-01,4.952595052142213e-05,-3.892902666021486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,2013-Q1,620-639,0,8578,51,1135789622.61,2013-01-01,0.005945441827931918,-2.5153660985804525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,2013-Q1,800-819,0,266071,49,42504183477.67,2013-01-01,0.00018416137046126785,-3.5617987050919178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,2013-Q2,800-819,1,994997,32,115557644805.24,2013-04-01,3.216090098764117e-05,-3.9963676990045864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,2013-Q2,720-739,0,123255,165,21580313751.76,2013-04-01,0.0013386880856760374,-3.0025390548544184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,2013-Q2,780-799,0,352526,100,61499613721.0,2013-04-01,0.0002836670203048853,-3.446768718473972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,2013-Q2,720-739,1,341381,95,39319564607.34,2013-04-01,0.00027828145093019234,-3.4519441568557463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,2013-Q2,700-719,0,99459,178,16819255014.32,2013-04-01,0.0017896821805970299,-2.913033294058417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,2013-Q2,660-679,1,98315,139,9559792251.8,2013-04-01,0.001413822916136907,-2.985878913877964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,2013-Q2,740-759,1,486825,93,57638498373.77,2013-04-01,0.00019103373902326298,-3.5521703109477185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,2013-Q2,740-759,0,164334,143,29038498657.75,2013-04-01,0.000870179025642898,-3.1312974269190406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,2013-Q2,660-679,0,37376,164,5455819213.0,2013-04-01,0.004387842465753425,-2.6206712226914712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,2013-Q2,760-779,1,775161,84,94556488716.61,2013-04-01,0.00010836458490558735,-3.6986735104758814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,2013-Q2,640-659,1,48828,83,4443377572.24,2013-04-01,0.00169984435160154,-2.929078208686176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,2013-Q2,620-639,1,22595,79,2072914977.81,2013-04-01,0.00349634874972339,-2.6971918292223753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,2013-Q2,>840,1,7,0,1056802.99,2013-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,2013-Q2,>840,0,3,0,389345.44,2013-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,2013-Q2,680-699,0,67767,162,10579784626.0,2013-04-01,0.002390544070122626,-2.8214245586212403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,2013-Q2,780-799,1,1194265,57,148558136948.0,2013-04-01,4.7728100547198484e-05,-3.9018604129637438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,2013-Q2,620-639,0,10058,61,1308183458.37,2013-04-01,0.006064824020680056,-2.508349926706086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,2013-Q2,800-819,0,289824,59,44691357940.46,2013-04-01,0.0002035718228994148,-3.53540952187418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,2013-Q2,700-719,1,260269,136,28921102830.56,2013-04-01,0.0005225362989829753,-3.278102985299732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,2013-Q2,680-699,1,174844,119,18193601611.45,2013-04-01,0.0006806067122692228,-3.202751588675946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,2013-Q2,760-779,0,245889,117,43849968102.25,2013-04-01,0.0004758244573771092,-3.304444278019605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,2013-Q2,640-659,0,19254,110,2582933576.75,2013-04-01,0.005713098576919082,-2.5293869670787132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,2013-Q2,<600,1,178,2,18492247.67,2013-04-01,0.011235955056179775,-2.2822953294177717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,2013-Q2,820-839,1,50518,2,5200794520.93,2013-04-01,3.958984916267469e-05,-3.9468694617781233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,2013-Q2,820-839,0,14635,3,1927726274.77,2013-04-01,0.00020498804236419543,-3.533577363762627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,2013-Q2,600-619,0,595,4,74317850.8,2013-04-01,0.0067226890756302525,-2.4717492640761756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,2013-Q2,<600,0,481,4,64445743.26,2013-04-01,0.008316008316008316,-2.3947430403823695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,2013-Q2,600-619,1,165,2,15460019.54,2013-04-01,0.012121212121212121,-2.253265332277144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,2013-Q3,620-639,0,11548,97,1472364165.39,2013-07-01,0.008399722895739523,-2.3910678973998145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,2013-Q3,740-759,1,535881,98,70558198294.62,2013-07-01,0.00018287642219074756,-3.5636361533828826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,2013-Q3,680-699,1,195456,152,21422743667.58,2013-07-01,0.000777668631303209,-3.164155397973496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,2013-Q3,>840,0,3,0,384758.45,2013-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,2013-Q3,>840,1,8,0,1164930.31,2013-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,2013-Q3,760-779,0,264497,159,46175400437.22,2013-07-01,0.0006011410337357323,-3.2383381716560815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,2013-Q3,680-699,0,75125,186,11476538694.93,2013-07-01,0.002475873544093178,-2.810156138115265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,2013-Q3,660-679,1,110041,144,11042172807.34,2013-07-01,0.0013086031570051164,-3.009450605766281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,2013-Q3,720-739,0,133749,200,22925211257.0,2013-07-01,0.0014953382829030496,-2.968694612079716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,2013-Q3,700-719,1,290052,137,34463932760.04,2013-07-01,0.00047232909960972516,-3.3065104705585964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,2013-Q3,<600,0,495,14,66938517.1,2013-07-01,0.028282828282828285,-1.9066520772807622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,2013-Q3,640-659,1,54669,114,4979047607.32,2013-07-01,0.002085276847939417,-2.8649649740167282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,2013-Q3,820-839,1,53300,1,6340345692.1,2013-07-01,1.876172607879925e-05,-4.122222487406255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2013-Q3,640-659,0,21949,132,2904058783.36,2013-07-01,0.006013941409631418,-2.5113252266808477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,2013-Q3,600-619,1,159,0,19647118.06,2013-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,2013-Q3,720-739,1,379142,151,47552485232.01,2013-07-01,0.0003982676675229861,-3.3539959331109412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,2013-Q3,780-799,0,378617,127,64644498725.06,2013-07-01,0.0003354313197769778,-3.4012181684283114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,2013-Q3,700-719,0,108345,216,17943992205.76,2013-07-01,0.0019936314550740688,-2.879167665788203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
